age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.22448979591836732,0.47581903276131043,0.0,1.0,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933,0.5714285714285714,0.5,0.7142857142857142,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.5
0.42857142857142855,0.20904836193447737,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.75,0.0
0.7755102040816326,0.8517940717628706,0.8,1.0,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.0,0.5
0.42857142857142855,0.15756630265210608,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.4489795918367347,0.2995319812792512,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.5,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.25,0.0
0.5510204081632653,0.2870514820592824,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.14285714285714285,0.25,0.0
0.20408163265306117,0.3868954758190328,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.28571428571428575,0.46021840873634945,0.2,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618,0.10586011342154933,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.20408163265306117,0.6645865834633385,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.5,1.0,0.0,0.0,0.0
0.5714285714285714,0.12636505460218408,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.2653061224489796,0.6193447737909517,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.6326530612244896,0.7285491419656787,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24489795918367346,0.1372854914196568,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.5,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.32653061224489793,0.10296411856474258,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.14285714285714285,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.693877551020408,0.33229329173166927,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.14285714285714285,1.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.6326530612244896,0.21372854914196568,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.2857142857142857,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.3469387755102041,0.1310452418096724,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.3469387755102041,0.15288611544461778,0.4000000000000001,0.003003003003003003,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,1.0
0.20408163265306117,0.0249609984399376,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.28571428571428575,0.0421216848673947,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.7142857142857142,0.75,0.0
0.163265306122449,0.5990639625585024,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.3469387755102041,0.17316692667706707,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.22448979591836732,0.38221528861154447,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.22448979591836732,0.37285491419656785,0.2,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.5,0.5
0.3061224489795918,0.2870514820592824,0.8,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.5,0.0
0.5306122448979591,0.5475819032761311,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.7551020408163265,0.5397815912636506,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04738154613466333,0.4257088846880883,0.7142857142857142,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.46938775510204084,0.40717628705148207,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.2857142857142857,0.5,0.0
0.24489795918367346,0.015600624024960999,0.0,1.0,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.25,0.5
0.6734693877551019,0.6895475819032761,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.3061224489795918,0.0187207488299532,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.0
0.3061224489795918,0.15756630265210608,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.42857142857142855,0.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.24489795918367346,0.0920436817472699,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.25,0.0
0.10204081632653067,0.3541341653666147,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.5714285714285714,0.5,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.25,0.0
0.10204081632653067,0.16536661466458658,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.3061224489795918,0.35257410296411856,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.0
0.5714285714285714,0.6645865834633385,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.42857142857142855,0.0,0.0
0.24489795918367346,0.07644305772230889,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.14285714285714285,0.39469578783151327,0.0,0.011011011011011011,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.75,1.0
0.7346938775510203,0.31045241809672386,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.7142857142857142,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.3469387755102041,0.13416536661466458,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.0
0.2653061224489796,0.3619344773790952,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.25,0.5
0.6530612244897958,0.40249609984399376,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060303785989571534,0.10586011342154933,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.19032761310452417,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.8571428571428571,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.5306122448979591,0.42277691107644305,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.5510204081632653,0.1996879875195008,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.5,0.0
0.48979591836734687,0.24960998439937598,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.5,1.0,0.42857142857142855,0.75,0.0
0.163265306122449,0.23556942277691106,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.5
0.4081632653061224,0.2667706708268331,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.7959183673469388,0.10296411856474258,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.5,0.0,0.14285714285714285,0.0,0.0
0.4081632653061224,0.1107644305772231,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.0,0.0,0.5,0.5,0.5,1.0,0.7142857142857142,0.75,0.0
0.5714285714285714,0.23244929797191888,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.38775510204081626,0.24804992199687986,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.22448979591836732,0.24336973478939158,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.3673469387755102,0.05928237129485179,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.3469387755102041,0.0748829953198128,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.0
0.48979591836734687,0.27613104524180965,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,1.0,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.7142857142857142,0.0,0.0
0.22448979591836732,0.7379095163806553,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.0,0.75,0.0
0.5306122448979591,0.33541341653666146,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.32653061224489793,0.0483619344773791,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,0.0,0.7142857142857142,0.25,0.0
0.163265306122449,0.6895475819032761,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.5714285714285714,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.5918367346938775,0.5023400936037442,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.24489795918367346,0.19656786271450857,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.5,1.0,0.2857142857142857,0.25,0.0
0.5918367346938775,0.40093603744149764,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.6122448979591837,0.9438377535101404,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.3469387755102041,0.21372854914196568,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.5
0.3061224489795918,0.38221528861154447,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,1.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.24489795918367346,0.44929797191887677,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.42857142857142855,0.25,0.0
0.5510204081632653,0.2059282371294852,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.6326530612244896,0.10920436817472698,0.6000000000000001,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.2857142857142857,1.0,0.0
0.3673469387755102,0.5585023400936038,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.42857142857142855,0.15912636505460218,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857142,0.17628705148205928,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.28571428571428575,0.47269890795631825,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.25,0.5
0.5714285714285714,0.9734789391575663,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.5306122448979591,0.43213728549141966,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.22448979591836732,0.11544461778471138,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.38775510204081626,0.6365054602184087,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.5714285714285714,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.0
0.7959183673469388,0.18408736349453977,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.42857142857142855,0.3619344773790952,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.693877551020408,0.44305772230889234,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,0.0
0.20408163265306117,0.14508580343213728,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.8571428571428571,0.5,0.0,0.5,1.0,0.42857142857142855,0.5,0.0
0.14285714285714285,0.062402496099844,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.0
