age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
27,256,1,11,1,-1.8,92.893,-46.2,1.266,5099.1,4,1,4,0,0,0,1,0,3,2
56,202,5,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,4,0,1,0,1,3,0,0
37,89,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,0,0,1,3,4,0
33,235,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,0,1,0,1,0,1,1
52,261,1,999,0,-1.7,94.027,-38.3,0.9,4991.6,2,0,6,0,1,0,1,3,2,0
32,125,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,6,0,4,0,0,0,1,0,3,1
46,274,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,1,0,0,0,0,2,0
47,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,4,1,1,0,0,0,2,0
44,163,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,1,1,1,3,3,0
28,154,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,4,0,6,0,0,0,0,0,3,1
40,174,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,6,0,1,0,1,0,0,0
59,69,6,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,1,1,0,1,0,0
40,74,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,0,1,1,1,1,5,3,0
48,152,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,1,0,1,0,0,0,2,0
39,162,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,0,1,0,3,0
31,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,1,0,1,0,0,0,0,0
38,41,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,3,1,1,0,0,1,2,0
37,51,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,2,6,0,0,0,1,0,3,0
44,180,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,7,0,3,0,1,0,0,5,0,0
31,476,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,4,1,1,0,1,0,3,0
46,218,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0,4,0
36,34,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,1,4,0,1,0,0,5,1,0
28,445,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,1,0,1,0,1,2,1,0
49,325,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,4,0,0,0,1,0,1,0
32,129,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,0,1,1,2,1,0
49,260,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,3,0
50,608,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,1,0
37,140,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,1,0,1,5,2,1
35,248,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,2,3,1,1,0,1,2,3,0
32,291,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,4,0,1,1,1,3,1,0
47,135,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,3,0,0,0,1,3,3,0
51,73,4,999,0,-1.7,94.215,-40.3,0.861,4991.6,2,0,6,0,0,1,1,2,4,0
38,361,2,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,6,0,0,0,0,1,3,0
41,105,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,0,0,0,0,0,0
55,116,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,1,0,0,0,4,0
34,306,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,1,1,0,1,0,1,1
48,627,2,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,3,1,0,0,1,3,2,0
46,280,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,1,1,0,0,0,4,0
31,77,2,999,0,1.4,93.444,-36.1,4.966,5228.1,7,1,6,0,1,0,1,3,1,0
39,411,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,0,1,1,0,1,0,3,0
59,121,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,1,0,0,1,2,1,0
41,235,2,999,0,1.4,94.465,-41.8,4.96,5228.1,4,0,4,0,0,0,0,1,0,0
54,287,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,1,0,1,5,0,0
30,96,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,1,0,1,1,3,2,0
27,43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,1,0,1,0,0,0,3,0
58,372,5,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,0,0,0,0,1,2,0
52,149,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,1,0,0,0,3,0
44,284,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,6,0,0,0,1,5,3,0
40,445,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,1,1,3,1,0
65,120,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,2,0,6,0,1,0,1,4,3,0
31,185,1,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,1,1,0,0,0,1,3,0
45,269,3,999,0,1.4,93.918,-42.7,4.966,5228.1,6,1,6,0,0,1,0,2,3,0
25,83,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,3,0,0,0,1,2,0,0
36,97,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,0,0,1,3,1,0
42,36,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,1,1,1,1,0,3,0
28,249,2,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,0,0,0,0,1,0,0
32,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0,0
39,104,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0,2,0
52,211,1,3,4,-1.8,93.876,-40.0,0.677,5008.7,4,0,6,0,0,0,1,0,3,2
36,179,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,3,1,0,0,0,0,2,0
46,196,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,0,1,0,1,1,1,0,0,0
30,182,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,1,0,1,3,2,0
45,325,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,0,0,1,3,2,0
40,94,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,1,1,1,1,3,2,0
35,34,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,0,2,2,0,0,3,0
38,222,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,1,1,0,2,1
34,217,6,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,1,0,1,0,1,0,4,1
35,263,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,0,0,0,1,1,0
31,361,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,1,1,0,1,0,1,0,3,0
44,221,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,1,0
55,435,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,0,0,0,0,0,0,4,0
35,66,2,3,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,1,1,0,1,5,2,2
34,63,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,1,0,0,4,0
32,144,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,1,1,0,1,2,4,0
27,279,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,0,1,0,0,1,1,0,3,1
41,161,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,1,0,1,3,1,0
57,508,4,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,4,0,0,0,1,3,2,0
44,202,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,2,0
27,128,1,3,1,-1.8,93.369,-34.8,0.637,5008.7,2,1,5,0,0,0,1,7,1,2
37,193,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,0,0,0,0,0,0
39,77,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,0,1,3,0,0
33,234,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,0,1,1,0,0,0,0,3,0
41,206,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,2,0
36,55,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,1,1,0,2,1
38,197,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,1,0,0,1,0,3,0
47,65,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,7,0,1,0,1,0,1,5,1,1
25,197,3,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,4,0,0,0,1,2,4,0
39,66,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,5,0,0,0,1,5,0,0
42,96,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,1,0,0,0,0,2,0
30,139,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,2,2,0,0,0,0
49,48,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,0,0,1,5,1,1
36,85,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,1
36,86,4,999,0,-1.8,92.893,-46.2,1.27,5099.1,4,0,4,0,1,0,0,0,2,0
39,47,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,1,2,1,0,0,1,0,2,1
38,188,5,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,4,0
31,76,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,1,1,0,0,0,0,0,4,0
30,597,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3,0
29,115,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,2,0,0,0,1,2,0,0
47,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,0,1,0,0,0,4,0
48,205,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,4,0,1,0,0,0,1,0
23,94,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,4,1,0,0,0,1,2,0
39,352,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,5,0,0,0,1,5,3,0
31,233,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,0,1,1,0,0,4,0
39,183,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0,2,0
31,116,6,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,1,0,0,1,3,1,0
28,232,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,2,1,6,0,1,0,1,1,4,0
37,140,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,0,0,0,4,0
45,119,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,2,0
33,72,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,1,0,1,2,0,0
52,70,6,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,1,1,1,0,0,1,1,0
36,183,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,0,0,1,2,3,0
39,332,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,2,0,1,0,1,5,3,0
41,122,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,1,0,1,3,2,0
38,204,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,1,1,0,1,2,1,0
29,286,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,1,0,1,1,0,0,3,0
44,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,0,0,0,0,0,1,0
39,253,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,1,0,1,3,3,0
45,201,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,7,0,3,0,1,0,1,1,0,0
45,254,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,0,1,0,1,0,0,0
34,400,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,4,0,1,0,1,5,1,0
30,112,6,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,1,1,3,2,0
29,237,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,1,1,0,0,0,1,2,0
27,7,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,2,1,1,0,1,0,0,2,4,0
42,151,2,999,0,1.4,94.465,-41.8,4.947,5228.1,3,0,2,1,1,0,0,1,4,0
54,398,5,999,0,1.1,93.994,-36.4,4.864,5191.0,6,0,3,0,1,0,0,0,4,0
31,238,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,1,1,0,1,0,0
37,175,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0,3,0
35,304,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,0,0,1,0,3,1
43,547,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,2,1,0,0,1,2,0,0
34,280,1,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,1,0,0,1,4,0
50,231,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,1,0,1,1,2,1,0
25,559,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,4,0,0,0,0,1,3,0
43,145,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,0,2,1,0
35,79,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,2,0
28,115,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,0,1,0,0,2,3,0
52,200,4,999,0,1.4,93.918,-42.7,4.96,5228.1,6,2,6,0,0,0,1,2,0,0
42,410,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,0,3,0,1,0,1,2,3,0
36,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,5,1,0,0,0,0,0,0
45,84,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,4,2,6,1,1,0,1,0,4,1
55,188,2,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,6,0,1,0,1,2,4,0
49,298,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,4,0,1,0,1,5,2,0
52,393,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,0,4,0,0,0,0,0,4,0
36,42,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,1,0,0,0,1,0,3,1
45,135,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,1,1,0,0,1,3,0
34,311,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,1,0
46,60,5,3,1,-1.8,92.893,-46.2,1.354,5099.1,4,0,1,0,0,0,1,0,0,2
39,132,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,2,1,1,0,1,0,1,4,4,0
31,233,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,0,0,0,0,1,0
36,225,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,0,0
35,451,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,1,0,0,1,2,4,0
39,149,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,4,0,0,0,1,0,0,1
40,52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,0,0,0,5,0,0
39,80,3,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,1,0,1,3,3,0
43,81,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,4,0,1,0,1,0,1,0,4,0
32,220,2,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,4,0,1,0,0,1,1,0
32,262,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
57,10,5,999,1,-1.8,92.893,-46.2,1.25,5099.1,6,0,0,1,1,0,1,0,4,1
39,524,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,2,3,0,1,0,0,1,4,0
37,635,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,1,0,0,1,0,3,0
37,493,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,6,2,6,0,0,0,1,0,0,0
49,172,2,9,2,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,0,0,1,0,4,1
30,194,5,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,3,0
30,189,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,0,1,0,1,0,3,0
47,254,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,2,1,0,1,0,1,0,0,0
30,37,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,0,0
36,133,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,2,0,6,0,1,0,1,4,2,1
46,231,2,999,0,1.4,94.465,-41.8,4.864,5228.1,7,2,3,0,1,0,0,1,1,0
36,118,5,999,0,1.4,93.918,-42.7,4.957,5228.1,6,1,6,0,1,0,1,2,2,0
36,136,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,1,1,0,0,0,2,0
52,483,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,0,0,1,0,1,3,1,0
30,209,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,0,0,0,0,1,5,2,0
40,119,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,1,0,0,1,1,3,2,0
28,111,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,6,0,2,0,0,1,1,1,1,0
31,449,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,1,0,1,3,2,0
42,72,4,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1,0
39,427,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,6,0,0,1,1,0,0,0,3,1
41,459,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,1,0,0,0,1,2,0,0
48,72,4,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,0,0,1,2,2,0
38,191,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,1,1,0,1,2,0,0
25,243,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,4,0,1,1,0,0,1,0
29,191,1,999,0,1.4,93.918,-42.7,4.957,5228.1,4,2,1,0,0,0,1,2,2,0
40,69,2,999,2,-2.9,92.201,-31.4,0.821,5076.2,4,0,1,0,1,0,1,3,0,1
49,133,6,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,2,0,0,0,1,3,0,0
25,137,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,1,0,1,1,1,0,4,0
34,518,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,4,0,1,0,0,0,2,0
35,134,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,1,1,0,0,0,1,0,0
35,143,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,1,0,1,0,3,1
36,9,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,4,1,1,0,0,1,4,0
34,179,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,7,1,1,0,1,0,0,0,1,0
32,98,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,1,0,0,1,3,0,0
50,84,2,999,0,1.4,93.918,-42.7,4.958,5228.1,3,0,5,1,0,0,1,2,3,0
53,76,5,999,0,1.4,93.918,-42.7,4.963,5228.1,6,1,4,1,0,0,1,2,2,0
55,120,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,5,0,4,0,1,1,1,5,0,0
28,51,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1,0
44,306,1,2,1,-3.4,92.431,-26.9,0.742,5017.5,4,0,3,0,1,0,1,4,1,2
30,136,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,0,1,0,1,0,1,0,0
