age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.969385140694177,-0.010568284692048046,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5509851835361121,-1.1382559435279431,-0.006441092853292948,2.1764968508155658,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
-0.5012318976899903,0.9873202124819829,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6225669691887314,0.23153318279415688,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-0.29114374934939496,0.8222019719423951,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6243909290371719,0.23153318279415688,-1.2849168339859038,0.7252531850447983,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,1.4570478993099498,-0.34683130349563784
0.969385140694177,-0.9294871885645369,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6882295237325872,0.7845166059339894,0.6327967777130125,-0.7259904807259687,0.3580626910306791,1.9008637516199505,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,0.034156619626606884,-0.34683130349563784
-1.1314963427117763,-0.22593990278716264,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,-0.006441092853292948,0.7252531850447983,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-0.8163641202008832,-0.07517977012058243,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,1.9008637516199505,2.6325513302435377,3.9184663704070446,-1.253293441011191,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
0.23407662150209338,0.06840130860949398,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6876215371164401,0.7845166059339894,1.9112725188456234,2.1764968508155658,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,1.4570478993099498,-0.34683130349563784
-0.18609967517909728,-0.6566831389773918,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6225669691887314,0.23153318279415688,-1.2849168339859038,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,2.6325513302435377,3.9184663704070446,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-0.5012318976899903,-0.6710412468503995,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6894454969648807,0.7845166059339894,0.6327967777130125,-0.7259904807259687,-1.026209352530558,1.9008637516199505,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-0.6772890202150644,-0.34683130349563784
1.3895614373753677,0.12583374010152454,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6900534835810271,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-1.4876333670509705,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,1.4570478993099498,-0.34683130349563784
2.1248699565674514,-0.4484905748187811,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6870135505002931,0.7845166059339894,-0.6456789634195984,-0.7259904807259687,-1.026209352530558,1.9008637516199505,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,-0.6772890202150644,-0.34683130349563784
-1.236540416882074,-0.29055138821569704,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6237829424210249,0.23153318279415688,-0.6456789634195984,0.7252531850447983,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
-1.0264522685414785,-0.5992507074853612,2.2648097908750566,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6906614701971742,0.7845166059339894,-0.6456789634195984,0.7252531850447983,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.7083427960614953,0.7456022594682782,-0.34683130349563784
-1.0264522685414785,-0.7859061098344606,-0.05118325010116792,-5.755938698291091,1.8816566691139636,-2.0956910961538178,-1.1259373877742291,-0.13779882866600546,-1.563752902475195,-1.4795853340913485,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,-0.4080657611715158,0.7456022594682782,4.387150429279263
-1.1314963427117763,0.4488911672441964,-0.05118325010116792,-5.74401899391165,1.8816566691139636,-1.2982832181031916,1.068789311690633,-0.023412812588075274,-1.8063395623177718,-2.7405664014128868,-0.6456789634195984,0.7252531850447983,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,1.4570478993099498,4.387150429279263
0.23407662150209338,-0.3192676039617123,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6870135505002931,0.7845166059339894,1.9112725188456234,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,0.7456022594682782,-0.34683130349563784
0.4441647698426887,0.27659387276810476,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5230177991933587,-1.1382559435279431,-0.006441092853292948,-0.7259904807259687,-0.5647853380101456,-0.5252900262501042,-1.0534418776376895,1.739387977295626,0.7978977366969806,-0.9662700397880213,0.7456022594682782,-0.34683130349563784
-0.3961878235196926,0.2981310345776162,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6845816040357061,0.7845166059339894,0.6327967777130125,-0.7259904807259687,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,1.739387977295626,-1.253293441011191,-0.4080657611715158,0.7456022594682782,-0.34683130349563784
-0.9214081943711809,0.7360533247043493,-0.823180930426576,0.1741142304809553,4.090749095401146,-1.2982832181031916,0.7392297114514986,0.4341312517236455,-1.7838440575203398,-2.7405664014128868,0.6327967777130125,0.7252531850447983,0.8194867055510915,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-1.3887346600567358,2.0201595628918128
0.12903254733179573,-0.491564898437804,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6249989156533189,0.23153318279415688,-0.6456789634195984,0.7252531850447983,1.2809107200715038,1.9008637516199505,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,0.7456022594682782,-0.34683130349563784
1.914781808226856,2.46620532340177,2.2648097908750566,0.1741142304809553,4.090749095401146,-1.3647338746074105,-0.41422888938545904,1.2348333642691567,-1.9370566847893358,-2.485687249507476,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,2.9411599105275172,-1.3887346600567358,2.0201595628918128
0.12903254733179573,-0.72847367834243,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6243909290371719,0.23153318279415688,-1.9241547045522094,-0.7259904807259687,1.2809107200715038,1.9008637516199505,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,1.4570478993099498,-0.34683130349563784
0.23407662150209338,-0.07517977012058243,2.2648097908750566,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6225669691887314,0.23153318279415688,-0.006441092853292948,0.7252531850447983,-0.10336132348973327,-0.5252900262501042,2.6325513302435377,3.9184663704070446,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
0.7592969923535817,-0.13261220161261297,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6864055638841466,0.7845166059339894,-1.2849168339859038,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,-0.6772890202150644,-0.34683130349563784
-1.0264522685414785,0.3268472503236315,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6876215371164401,0.7845166059339894,-0.6456789634195984,0.7252531850447983,-1.026209352530558,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.15013851744498977,0.034156619626606884,-0.34683130349563784
-0.6062759718602879,0.664262785339311,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,-1.2982832181031916,0.7392297114514986,0.4341312517236455,-1.7911398969141015,-2.7405664014128868,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-0.6772890202150644,-0.34683130349563784
-1.0264522685414785,1.6047188510213115,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5400414244454694,-1.1382559435279431,-0.006441092853292948,-0.7259904807259687,-0.5647853380101456,-0.5252900262501042,0.7895547263029242,1.739387977295626,0.7978977366969806,-0.9662700397880213,-1.3887346600567358,-0.34683130349563784
0.8643410665238793,-0.8720547570725065,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6894454969648807,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-0.6772890202150644,-0.34683130349563784
-0.7113200460305856,1.3965262868627006,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6870135505002931,0.7845166059339894,1.9112725188456234,0.7252531850447983,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,-1.3887346600567358,-0.34683130349563784
1.1794732890347723,1.899060062417968,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,-1.3887346600567358,-0.34683130349563784
-0.8163641202008832,-0.8218013795169797,1.4928121105496484,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5315296118194142,-1.1382559435279431,-0.006441092853292948,0.7252531850447983,-0.5647853380101456,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,1.4570478993099498,-0.34683130349563784
-0.3961878235196926,-0.9797405661200638,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6851895906518526,0.7845166059339894,-1.2849168339859038,2.1764968508155658,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,0.034156619626606884,-0.34683130349563784
1.4946055115456653,0.07558036254599779,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6243909290371719,0.23153318279415688,-1.2849168339859038,2.1764968508155658,-1.026209352530558,1.9008637516199505,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,1.4570478993099498,-0.34683130349563784
1.1794732890347723,-0.4700277366282925,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6851895906518526,0.7845166059339894,-0.6456789634195984,-0.7259904807259687,-0.5647853380101456,1.9008637516199505,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,0.034156619626606884,-0.34683130349563784
-0.29114374934939496,-0.850517595262995,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6857975772679996,0.7845166059339894,0.6327967777130125,-0.7259904807259687,-0.5647853380101456,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,-1.3887346600567358,-0.34683130349563784
-0.29114374934939496,-0.7500108401519415,0.7208144302242402,-5.761898550480812,1.8816566691139636,-2.4279443786749115,-1.6763720392374448,2.3100619154016995,-1.8908497019621784,-2.3545213701643335,-0.6456789634195984,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,1.824751353294506,-1.3887346600567358,4.387150429279263
-1.0264522685414785,-1.3386932629452548,1.4928121105496484,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6864055638841466,0.7845166059339894,0.6327967777130125,0.7252531850447983,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,-0.6772890202150644,-0.34683130349563784
-0.6062759718602879,-1.2597236696437126,-0.823180930426576,0.1741142304809553,-0.32743575717321866,-0.2350727140356906,-0.7104819342812675,-0.41232526725303853,0.14833740859421998,0.30307820789041756,1.9112725188456234,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,1.824751353294506,0.7456022594682782,-0.34683130349563784
-1.236540416882074,1.303198585688151,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6870135505002931,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,0.034156619626606884,-0.34683130349563784
-0.29114374934939496,-0.6566831389773918,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,0.6327967777130125,0.7252531850447983,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-0.9214081943711809,0.30531008851412,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6876215371164401,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.15013851744498977,0.034156619626606884,-0.34683130349563784
-0.9214081943711809,0.2622357648950971,-0.05118325010116792,0.1741142304809553,4.090749095401146,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.518761892880331,-1.1382559435279431,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,1.9008637516199505,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.034156619626606884,2.0201595628918128
-0.5012318976899903,-0.13261220161261297,2.2648097908750566,0.1741142304809553,-0.32743575717321866,-0.2350727140356906,-0.7104819342812675,-0.41232526725303853,0.1750888197046799,0.30307820789041756,-0.6456789634195984,0.7252531850447983,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,1.824751353294506,0.034156619626606884,-0.34683130349563784
0.654252918183284,1.0662898057835248,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,-0.2350727140356906,-0.7104819342812675,-0.41232526725303853,0.1750888197046799,0.30307820789041756,0.6327967777130125,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,1.824751353294506,0.034156619626606884,-0.34683130349563784
1.8097377340565584,1.0303945361010058,-0.823180930426576,0.1741142304809553,-0.32743575717321866,-2.0956910961538178,-2.461705554700917,2.0126582735990817,-1.8172833214084143,-1.4795853340913485,1.272034648279318,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-1.3887346600567358,-0.34683130349563784
0.33912069567239106,0.4201749514981811,2.2648097908750566,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6839736174195592,0.7845166059339894,0.6327967777130125,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,-1.0534418776376895,1.739387977295626,-1.253293441011191,0.15013851744498977,0.034156619626606884,-0.34683130349563784
-0.8163641202008832,-1.3817675865642776,-0.823180930426576,0.1741142304809553,1.8816566691139636,-1.2982832181031916,0.788313056167975,0.09097320348985491,-1.8671382239324525,-2.7405664014128868,-0.006441092853292948,-0.7259904807259687,-1.4876333670509705,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,-0.6772890202150644,2.0201595628918128
1.3895614373753677,1.7195837140053725,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6864055638841466,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,-1.3887346600567358,-0.34683130349563784
-0.5012318976899903,-1.36740947869127,3.0368074712004645,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5509851835361121,-1.1382559435279431,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
-0.5012318976899903,-0.72847367834243,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6249989156533189,0.23153318279415688,-0.006441092853292948,0.7252531850447983,0.8194867055510915,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,0.7456022594682782,-0.34683130349563784
-0.8163641202008832,-1.0299939436755905,1.4928121105496484,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,1.9112725188456234,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,0.7895547263029242,1.739387977295626,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-1.551672639392967,0.17608711765705126,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,0.6327967777130125,0.7252531850447983,1.2809107200715038,-0.5252900262501042,2.6325513302435377,3.9184663704070446,-1.253293441011191,-0.9662700397880213,-0.6772890202150644,-0.34683130349563784
-1.551672639392967,-0.6925784086599109,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,1.5070334609447953,-0.36657086082186585,0.6900534835810271,0.7845166059339894,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.4080657611715158,1.4570478993099498,-0.34683130349563784
-0.5012318976899903,0.16890806372054745,3.0368074712004645,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.560104982778314,-1.1382559435279431,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.7456022594682782,-0.34683130349563784
0.8643410665238793,1.6047188510213115,3.0368074712004645,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6888375103487336,0.7845166059339894,-0.6456789634195984,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,-1.0534418776376895,1.739387977295626,0.7978977366969806,0.7083427960614953,-1.3887346600567358,-0.34683130349563784
-0.8163641202008832,-1.1017844830406287,2.2648097908750566,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6870135505002931,0.7845166059339894,0.6327967777130125,0.7252531850447983,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.15013851744498977,-0.6772890202150644,-0.34683130349563784
-1.3415844910523715,0.3627425200061506,-0.823180930426576,-5.714219732963047,1.8816566691139636,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.560104982778314,-1.1382559435279431,0.6327967777130125,0.7252531850447983,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.7456022594682782,4.387150429279263
1.7046936598862608,-0.02492639256505569,2.2648097908750566,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6888375103487336,0.7845166059339894,1.272034648279318,-0.7259904807259687,0.3580626910306791,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-1.3887346600567358,-0.34683130349563784
-0.29114374934939496,-0.8361594873899874,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6894454969648807,0.7845166059339894,-0.6456789634195984,0.7252531850447983,1.2809107200715038,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.7083427960614953,1.4570478993099498,-0.34683130349563784
-0.7113200460305856,0.21198238733957037,-0.05118325010116792,0.1741142304809553,1.8816566691139636,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5449053173746439,-1.1382559435279431,-0.006441092853292948,-0.7259904807259687,-0.5647853380101456,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,-0.6772890202150644,2.0201595628918128
1.28451736320507,0.3986377896886697,-0.823180930426576,0.1741142304809553,-0.32743575717321866,-1.2982832181031916,0.7392297114514986,0.4341312517236455,-1.7826280842880462,-2.7405664014128868,-0.6456789634195984,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,0.034156619626606884,-0.34683130349563784
-0.8163641202008832,-0.5777135456758499,-0.823180930426576,0.1741142304809553,1.8816566691139636,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.560104982778314,-1.1382559435279431,1.9112725188456234,-0.7259904807259687,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.7456022594682782,2.0201595628918128
