age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
39.0,135.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
35.0,157.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.955,5228.1,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
42.0,87.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,7.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
41.0,254.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0
65.0,145.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
31.0,143.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,6.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
55.0,53.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
29.0,184.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
54.0,188.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
31.0,290.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
40.0,32.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
26.0,588.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0
30.0,907.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60.0,324.0,3.0,3.0,1.0,-2.9,92.963,-40.8,1.266,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
53.0,267.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.821,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0
29.0,217.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
54.0,310.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,10.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
59.0,916.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,122.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
37.0,685.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.259,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
36.0,76.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
40.0,433.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
31.0,165.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
34.0,511.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
75.0,113.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.724,5017.5,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0
67.0,270.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.739,5017.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
31.0,165.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
37.0,72.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
56.0,115.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,5.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0
42.0,247.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,10.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
50.0,418.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,73.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
59.0,130.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,274.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
30.0,113.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
57.0,74.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,90.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0
33.0,113.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,1.0
46.0,9.0,13.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
50.0,604.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
58.0,689.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
38.0,73.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,57.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
46.0,279.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,11.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0
55.0,498.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
69.0,103.0,1.0,999.0,1.0,-3.4,92.431,-26.9,0.722,5017.5,5.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0
29.0,41.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
34.0,1576.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
41.0,268.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
32.0,129.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0
45.0,29.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,262.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,1529.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.884,5076.2,8.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
27.0,185.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,8.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
30.0,90.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,11.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
29.0,85.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0
34.0,218.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
31.0,650.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
33.0,124.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
41.0,234.0,1.0,999.0,2.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
36.0,1217.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
38.0,70.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
35.0,130.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
23.0,6.0,7.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,11.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0
36.0,327.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,4.0,2.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0
42.0,367.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
44.0,228.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0
44.0,292.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
30.0,656.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
44.0,262.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
55.0,1191.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,8.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
42.0,181.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,125.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
37.0,212.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,534.0,3.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,8.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0
45.0,354.0,1.0,2.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,2.0
33.0,55.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,10.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
45.0,264.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
31.0,95.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,734.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
35.0,268.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
46.0,70.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.0,53.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0
48.0,427.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
36.0,630.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
48.0,454.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
29.0,95.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,209.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
37.0,196.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
45.0,137.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
44.0,283.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.264,5099.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
43.0,681.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
45.0,49.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,10.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
46.0,179.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,7.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,6.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0
33.0,210.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
31.0,145.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
58.0,81.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
89.0,245.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.72,4991.6,5.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
29.0,54.0,1.0,6.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
58.0,43.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,10.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
35.0,20.0,8.0,6.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,2.0
52.0,607.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
31.0,451.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
30.0,163.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
57.0,72.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
31.0,226.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,104.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
33.0,1309.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
56.0,124.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0
27.0,1071.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
48.0,74.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
56.0,139.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38.0,430.0,4.0,999.0,0.0,-1.1,94.199,-37.5,0.879,4963.6,4.0,1.0,4.0,0.0,0.0,0.0,1.0,9.0,3.0,0.0
59.0,163.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
24.0,421.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,54.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,1.0,5.0,0.0,0.0,0.0,1.0,8.0,4.0,0.0
34.0,83.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
35.0,228.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
43.0,23.0,23.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
45.0,766.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,92.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,10.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,187.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
38.0,177.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.384,5099.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0
33.0,166.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
46.0,187.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0
32.0,277.0,5.0,999.0,0.0,-3.4,92.379,-29.8,0.781,5017.5,11.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0
32.0,56.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,10.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0
32.0,118.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,8.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,92.0,1.0,999.0,2.0,-3.4,92.379,-29.8,0.797,5017.5,3.0,1.0,3.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0
56.0,80.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
41.0,13.0,8.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,180.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
30.0,82.0,9.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
33.0,85.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
36.0,203.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
36.0,144.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,7.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
31.0,196.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
42.0,221.0,1.0,999.0,2.0,-1.8,92.893,-46.2,1.344,5099.1,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
35.0,172.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
51.0,841.0,2.0,999.0,2.0,-1.1,94.199,-37.5,0.882,4963.6,4.0,0.0,4.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0
30.0,371.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
29.0,157.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,276.0,2.0,999.0,0.0,-2.9,92.469,-33.6,1.072,5076.2,8.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
26.0,570.0,11.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
47.0,385.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
34.0,210.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0
