age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
41.0,104.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
42.0,195.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
47.0,187.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
30.0,251.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
34.0,298.0,2.0,999.0,0.0,-1.7,94.027,-38.3,0.886,4991.6,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
30.0,429.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
48.0,84.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
33.0,400.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
51.0,470.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,91.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
36.0,69.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
54.0,216.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
51.0,140.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
37.0,87.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,101.0,3.0,3.0,1.0,-3.4,92.649,-30.1,0.722,5017.5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0
30.0,19.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,30.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0
28.0,387.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
37.0,114.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,248.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
31.0,242.0,2.0,999.0,2.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
35.0,187.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
46.0,354.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
57.0,349.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.843,5076.2,5.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
43.0,264.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0
32.0,13.0,1.0,999.0,1.0,-1.7,94.055,-39.8,0.761,4991.6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
53.0,445.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,15.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
35.0,104.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,62.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25.0,230.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
25.0,109.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
35.0,229.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
48.0,429.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
32.0,52.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
27.0,256.0,1.0,11.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
56.0,202.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,5.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
37.0,89.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
33.0,235.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,261.0,1.0,999.0,0.0,-1.7,94.027,-38.3,0.9,4991.6,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
32.0,125.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,6.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
46.0,274.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
47.0,131.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
44.0,163.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0
28.0,154.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
40.0,174.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
59.0,69.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
40.0,74.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,0.0
48.0,152.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
39.0,162.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
31.0,159.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,41.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
37.0,51.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
44.0,180.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,7.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
31.0,476.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
46.0,218.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
36.0,34.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,1.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0
28.0,445.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
49.0,325.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32.0,129.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
49.0,260.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
50.0,608.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
37.0,140.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0
35.0,248.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
32.0,291.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
47.0,135.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
51.0,73.0,4.0,999.0,0.0,-1.7,94.215,-40.3,0.861,4991.6,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0
38.0,361.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
41.0,105.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,116.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
34.0,306.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
48.0,627.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
46.0,280.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
31.0,77.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,7.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
39.0,411.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
59.0,121.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
41.0,235.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,287.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
30.0,96.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0
27.0,43.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
58.0,372.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
52.0,149.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
44.0,284.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
40.0,445.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0
65.0,120.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.754,5017.5,2.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0
31.0,185.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
45.0,269.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1,6.0,1.0,6.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0
25.0,83.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
36.0,97.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
42.0,36.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
28.0,249.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,86.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
39.0,104.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
52.0,211.0,1.0,3.0,4.0,-1.8,93.876,-40.0,0.677,5008.7,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
36.0,179.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
46.0,196.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
30.0,182.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
45.0,325.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
40.0,94.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0
35.0,34.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
38.0,222.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
34.0,217.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
35.0,263.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,361.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
44.0,221.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,435.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
35.0,66.0,2.0,3.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0
34.0,63.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
32.0,144.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
27.0,279.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
41.0,161.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
57.0,508.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
44.0,202.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
27.0,128.0,1.0,3.0,1.0,-1.8,93.369,-34.8,0.637,5008.7,2.0,1.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0
37.0,193.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,77.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
33.0,234.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
41.0,206.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
36.0,55.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
38.0,197.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
47.0,65.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,7.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0
25.0,197.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
39.0,66.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
42.0,96.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
30.0,139.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
49.0,48.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0
36.0,85.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
36.0,86.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
39.0,47.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
38.0,188.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
31.0,76.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
30.0,597.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
29.0,115.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
47.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
48.0,205.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
