age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
44,292,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,1,1,0,1,1,2,0,0
30,656,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,0,0,1,3,3,0
44,262,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,1,1,0,0,1,3,4,0
55,1191,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,8,0,3,0,1,0,1,0,3,0
42,181,4,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,1,1,0,0,0,0,0
34,125,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,1,1,1,0,2,0
37,212,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,1,1,0,0,1,0,1,0
57,534,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,8,0,0,0,1,0,0,8,0,1
45,354,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,2,1,1,0,1,0,1,8,3,2
33,55,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,6,0,0,0,1,5,3,0
45,264,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,5,1,0,0,0,1,3,0
31,95,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,0,0,0,0,0,0,0
43,734,5,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,4,0,0,0,0,0,3,0
35,268,1,999,0,1.1,93.994,-36.4,4.856,5191.0,10,1,4,0,0,0,0,0,2,0
46,70,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,0,0,1,0,0,0
47,53,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,2,0,6,0,1,0,1,8,3,1
48,427,3,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,4,0,1,0,0,0,4,0
36,630,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,1,0,1,3,0,0
48,454,4,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,1,0,0,0,1,3,0
29,95,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1,0
31,209,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,2,0
37,196,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,5,0,1,1,1,5,4,0
45,137,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,2,3,0,0,0,1,5,2,0
44,283,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,1,0,1,0,1,1,1,0,0,1
43,681,5,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,4,1,0,0,1,0,3,0
45,49,4,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,6,1,0,0,0,1,4,0
46,179,1,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,2,1,1,0,0,1,1,0
38,6,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,1,1,1,8,0,0
33,210,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,6,0,6,0,0,0,1,0,2,1
31,145,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,0,1,3,0,0
58,81,1,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,1,0,0,1,2,0
89,245,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,5,2,0,0,0,0,1,1,0,0
29,54,1,6,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0,2,2
58,43,1,999,0,1.4,94.465,-41.8,4.958,5228.1,10,0,6,1,1,1,0,1,3,0
35,20,8,6,1,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,1,0,1,5,3,2
52,607,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,1,0,1,0,1,3,1,0
31,451,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,1,1,0,0,0,1,0,3,1
30,163,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,1,0
57,72,1,999,0,1.4,94.465,-41.8,4.866,5228.1,4,2,3,0,0,0,0,1,3,0
31,226,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,2,6,0,1,0,1,0,0,0
31,104,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,1,6,0,0,0,1,5,0,0
33,1309,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,1,0,0,1,0,2,0
56,124,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,4,0,1,0,1,5,1,1
27,1071,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,0,1,2,0,0
48,74,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,1,0,1,2,2,0
56,139,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,0,1,1,0,0,1,0,0
38,430,4,999,0,-1.1,94.199,-37.5,0.879,4963.6,4,1,4,0,0,0,1,9,3,0
59,163,1,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,1,1,0,1,3,0,0
24,421,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,0,0,0,0,1,0
42,54,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,1,5,0,0,0,1,8,4,0
34,83,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,4,0,4,0,0,0,1,0,4,1
35,228,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,1,1,3,0,0
43,23,23,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,0,0,1,4,0
45,766,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,0,1,0,0,1,0
52,92,2,999,0,1.4,94.465,-41.8,4.96,5228.1,10,0,6,0,0,0,0,1,0,0
45,187,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,1,1,1,1,3,0,0
38,177,2,999,0,-1.8,93.075,-47.1,1.384,5099.1,2,2,6,0,1,0,1,8,1,0
33,166,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,2,0
46,187,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3,0,3,0,1,0,1,5,2,1
32,277,5,999,0,-3.4,92.379,-29.8,0.781,5017.5,11,0,1,0,0,0,0,9,2,0
32,56,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,0,2,0,1,1,1,5,2,0
32,118,1,999,0,1.4,94.465,-41.8,4.947,5228.1,8,2,4,0,1,0,0,1,0,0
25,92,1,999,2,-3.4,92.379,-29.8,0.797,5017.5,3,1,3,0,0,0,1,9,0,1
56,80,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,4,1,4,0,1,0,1,0,0,1
41,13,8,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,1,0,0,0,1,0,0,0
30,180,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,3,0
30,82,9,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,1,1,1,0,0,0
33,85,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,0,0,1,3,1,0
36,203,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,0,0,0,0,4,0
36,144,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,7,0,2,0,1,0,1,5,1,0
31,196,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,3,0,1,0,1,2,0,0
42,221,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,4,2,2,0,1,0,1,0,1,1
35,172,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3,1,0,1,0,0,0,1,2,0
51,841,2,999,2,-1.1,94.199,-37.5,0.882,4963.6,4,0,4,0,1,0,1,9,0,1
30,371,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,0,0,0,0,0,4,0
29,157,2,999,0,1.4,94.465,-41.8,4.96,5228.1,2,1,6,0,0,0,0,1,0,0
32,276,2,999,0,-2.9,92.469,-33.6,1.072,5076.2,8,1,6,0,0,0,1,2,3,0
26,570,11,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,0,0,1,0,1,2,0
47,385,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,2,0
34,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,4,0
39,222,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,2,1,0,1,0,1,5,2,1
44,128,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,3,0
39,301,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,1,0,1,2,3,0
43,30,1,999,0,1.4,94.465,-41.8,4.958,5228.1,6,0,1,0,1,0,0,1,3,0
32,73,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,1,2,2,1,3,4,0
51,486,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,2,0,6,0,0,1,1,2,4,0
35,127,8,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,0,0,0,0,1,0
35,399,3,999,0,1.1,93.994,-36.4,4.855,5191.0,10,0,3,0,0,0,0,0,4,0
31,102,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,6,0,2,2,1,5,1,0
36,65,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,0,0,1,2,2,0
52,293,3,999,0,1.4,93.444,-36.1,4.966,5228.1,5,0,1,0,1,0,1,3,4,0
25,255,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,2,1,6,0,1,0,1,3,4,0
38,155,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,8,0,3,0,1,0,1,0,2,1
46,31,20,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,1,1,0,1,2,0,0
31,782,1,999,0,1.4,93.918,-42.7,4.96,5228.1,10,0,2,0,1,1,1,2,0,0
25,660,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,1,0,1,2,3,0
29,103,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3,0
31,190,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,0,0,1,5,2,1
36,281,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,0,0,0,1,2,1,0
37,150,5,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,1,0,0,1,2,1,0
30,402,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,2,1,6,0,1,0,1,5,1,0
36,150,2,999,0,1.4,94.465,-41.8,4.959,5228.1,7,1,6,0,1,0,0,1,2,0
32,18,8,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,6,0,1,0,1,0,4,1
27,351,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,1,1,0,1,0,0,1,0
32,292,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0,1,1,0,1,4,0
19,313,1,5,2,-1.8,93.369,-34.8,0.655,5008.7,11,1,2,0,1,0,1,7,1,2
53,137,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,3,0,0,0,1,5,2,0
54,266,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,3,0,0,0,0,0,1,8,2,0
28,261,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,0,0,0,1,2,1,0
48,317,1,6,3,-1.8,93.876,-40.0,0.682,5008.7,7,0,4,0,0,0,1,0,2,2
42,431,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,0,0,1,1,0,1,0
19,43,3,999,0,-1.8,93.075,-47.1,1.453,5099.1,11,1,3,0,0,0,1,8,1,0
36,248,1,999,0,-0.1,93.798,-40.4,4.794,5195.8,8,1,6,0,1,0,0,4,3,0
33,67,4,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,6,1,0,0,0,1,3,0
51,289,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,0,1,5,4,0
57,76,2,999,0,1.4,94.465,-41.8,4.961,5228.1,5,0,0,1,0,0,0,1,3,0
30,251,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,5,0,1,0,0,0,0,0
51,127,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,6,0,6,0,0,0,1,0,4,0
48,306,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,6,0,1,0,1,2,0,0
42,280,7,999,0,-2.9,92.201,-31.4,0.883,5076.2,7,0,5,0,1,0,0,3,3,0
34,78,1,12,1,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,1,0,1,0,2,2
32,975,4,999,0,-2.9,92.201,-31.4,0.883,5076.2,4,0,6,0,0,1,1,3,3,0
43,393,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,1,0,1,0,3,1
36,97,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,0,0,0,1,3,0
52,327,2,999,1,-1.8,93.075,-47.1,1.435,5099.1,2,0,6,0,1,0,0,8,3,1
36,344,1,999,1,-3.4,92.379,-29.8,0.781,5017.5,7,0,5,1,0,0,1,9,2,1
71,182,1,999,1,-3.0,92.713,-33.0,0.714,5023.5,5,0,5,0,1,1,1,6,3,1
36,23,10,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,1,1,0,0,0,0,0
41,342,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,1,0,1,0,1,0,2,0
31,208,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,0,3,0,1,0,1,1,0,0
44,39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,2,1,1,0,1,5,3,0
78,173,2,999,1,-1.7,94.215,-40.3,0.87,4991.6,5,0,0,0,1,0,1,2,0,1
44,284,5,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,1,0,0,0,0,3,0
22,767,12,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1,0,1,1,1,2,0,0
55,197,1,999,0,1.4,93.918,-42.7,4.966,5228.1,2,0,3,1,1,0,0,2,3,0
40,1550,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,0,0,0,0,1,8,0,0
53,193,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,1,0,0,1,8,0,0
33,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,1,1,1,5,2,1
44,177,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0,1,0
29,319,1,6,1,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,0,1,1,8,2,2
37,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
56,120,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,2,0,1,0,1,2,0,0
46,257,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,0,1,0,0,0,0,1,0
29,248,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,4,0,0,0,1,0,3,0
44,754,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,0,0
59,39,1,999,0,1.4,93.918,-42.7,4.96,5228.1,4,2,6,0,0,0,1,2,0,0
53,36,1,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,0,1,0,1,1,2,3,0
52,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,0,0,1,3,0,0
52,67,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,1,3,3,0
32,6,1,999,1,-1.1,94.199,-37.5,0.877,4963.6,7,0,1,0,0,0,0,9,1,1
47,126,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,3,0,1,0,1,5,2,0
27,327,2,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,1,0,0,0,0,1,1,0
30,96,2,4,1,-2.9,92.963,-40.8,1.26,5076.2,2,0,6,0,1,0,1,1,3,2
49,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,2,0
81,189,2,4,1,-2.9,92.201,-31.4,0.873,5076.2,5,0,2,0,0,0,1,3,3,2
33,206,1,3,1,-1.7,94.055,-39.8,0.715,4991.6,2,1,6,0,0,0,1,1,2,2
31,116,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,0,6,0,0,0,1,0,0,0
54,900,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,1,1,1,3,2,0
41,13,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,0,0,0,0,1,0
36,536,7,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,6,0,1,0,1,2,3,0
40,131,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,1,0,1,0,1,5,2,0
32,17,1,999,0,-1.7,94.215,-40.3,0.793,4991.6,4,0,6,0,1,1,0,2,0,0
51,301,6,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,0,0
57,189,19,999,0,1.4,93.918,-42.7,4.961,5228.1,5,1,5,1,1,0,1,2,1,0
44,300,1,999,0,1.4,93.918,-42.7,4.961,5228.1,10,0,1,0,1,0,1,2,1,0
40,81,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,4,1,1,0,0,0,1,0
34,161,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,0,1,3,4,0
51,637,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,0,1,1,2,2,1,3,2,0
43,146,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,2,0
24,20,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,1,1,1,0,4,0
38,772,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,0,3,1,0,0,0,0,4,0
35,125,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,1,0,0,0,1,0,4,0
74,200,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,5,0,6,0,0,0,1,8,3,0
34,332,3,999,1,-1.7,94.215,-40.3,0.899,4991.6,2,2,6,0,1,0,0,2,3,1
24,302,1,10,1,-1.8,92.893,-46.2,1.281,5099.1,2,0,3,0,1,0,1,0,2,2
